1,1,306,809,117,47
2,1,308,810,113,44
3,1,307,807,119,49
4,1,309,808,118,48
5,1,310,808,118,49
6,1,310,809,116,47
7,1,312,809,120,49
8,1,314,807,122,52
9,1,316,808,121,53
10,1,329.67,811.33,114.33,47
11,1,343.33,814.67,107.67,41
12,1,357,818,101,35
13,1,357,818,101,35
14,1,358,819,103,34
15,1,363,827,96,31
1,2,17,722,83,35
2,2,17,723,84,35
3,2,17,724,83,35
4,2,18,725,84,35
5,2,18,726,83,34
6,2,18,726,82,34
7,2,18,728,80,32
8,2,17,727,84,34
9,2,16,729,80,34
10,2,16,730,81,34
11,2,15,731,80,33
12,2,14,731,80,34
13,2,14,730,83,35
14,2,13,731,80,34
15,2,12,731,82,34
16,2,13,732,81,33
17,2,12,732,82,33
18,2,12,732,81,33
19,2,12,732,81,34
20,2,12,733,79,33
21,2,12,732,82,34
22,2,10,732,82,35
23,2,11,734,76,31
24,2,9,734,77,32
25,2,9,735,77,31
26,2,8,735,79,32
27,2,8,735,79,31
28,2,7,736,79,32
29,2,7,736,78,31
30,2,7,736,79,30
31,2,7,736,77,32
32,2,7,737,77,32
33,2,7,738,74,30
34,2,7,740,73,31
35,2,4,739,75,33
36,2,3,735,80,30
37,2,2,740,78,33
1,3,121,397,92,36
2,3,120,397,93,37
3,3,120,399,93,37
4,3,121,401,93,36
5,3,120,403,93,36
6,3,119,402,94,37
7,3,120,405,91,36
8,3,118,408,88,35
9,3,117,410,87,35
10,3,116,410,91,36
11,3,115,412,86,35
12,3,114,414,88,34
13,3,114,414,88,34
14,3,113,415,87,34
15,3,113,417,84,35
16,3,113,419,88,34
17,3,113,420,88,34
18,3,112,421,84,34
19,3,111,422,83,34
20,3,110,423,83,34
21,3,111,426,82,32
22,3,108,425,85,35
23,3,108,427,88,34
24,3,106,429,87,34
25,3,103,429,88,35
26,3,104,430,89,35
27,3,104,431,91,36
28,3,104,433,88,35
29,3,104,436,87,34
30,3,103,437,87,35
31,3,102,439,89,35
32,3,103,442,84,33
33,3,101,443,87,34
34,3,99,444,88,34
35,3,99,446,86,33
36,3,98,447,86,33
37,3,98,448,83,32
38,3,97,450,83,33
39,3,97,450,84,34
40,3,96,452,82,33
41,3,96,453,84,32
42,3,96,455,82,32
43,3,94,455,84,32
44,3,93,457,83,32
45,3,92,458,84,32
46,3,91,459,86,33
47,3,90,460,87,34
48,3,89,461,88,35
49,3,90,463,85,33
50,3,90,464,84,33
51,3,89,466,85,33
52,3,88,468,85,33
53,3,89,470,83,32
54,3,88,472,84,32
55,3,89,474,83,30
56,3,85,475,84,31
57,3,84,476,85,31
58,3,84,477,84,32
59,3,84,478,84,31
60,3,83,480,79,31
61,3,83,481,80,31
62,3,84,484,73,29
63,3,83,484,80,31
64,3,82,485,78,30
65,3,81,485,81,31
66,3,79,486,82,31
67,3,79,488,84,31
68,3,78,489,85,31
69,3,76,490,87,33
70,3,77,491,87,33
71,3,78,493,83,31
72,3,77,495,83,31
73,3,77,496,83,32
74,3,76,498,82,32
75,3,77,501,80,30
76,3,76,502,79,30
77,3,73,502,83,31
78,3,72,504,83,31
79,3,72,505,83,31
80,3,72,506,83,30
81,3,71,508,79,30
82,3,72,509,77,29
83,3,71,510,77,30
84,3,70,510,81,31
85,3,70,512,77,30
86,3,70,514,74,29
87,3,69,514,79,31
88,3,68,516,81,31
89,3,67,517,81,31
90,3,65,518,82,32
91,3,65,519,83,32
92,3,66,520,82,31
93,3,65,522,81,31
94,3,65,523,80,31
95,3,64,525,81,32
96,3,64,527,79,31
97,3,63,528,82,31
98,3,62,530,79,31
